trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.9, 'e': 0.99}",30,0,-101.79761141025114,"{0: 22, 1: 2, 2: 4, 3: 0, 4: 2}",0
2,False,"{'a': 0.9, 'e': 0.9801}",20,16,7.82891711805073,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,False,"{'a': 0.9, 'e': 0.970299}",20,0,-167.6031104876431,"{0: 10, 1: 0, 2: 4, 3: 5, 4: 1}",0
4,False,"{'a': 0.9, 'e': 0.96059601}",25,0,-66.63439416331002,"{0: 15, 1: 6, 2: 3, 3: 1, 4: 0}",0
5,False,"{'a': 0.9, 'e': 0.9509900498999999}",30,0,-94.40231677921749,"{0: 17, 1: 6, 2: 6, 3: 1, 4: 0}",0
6,False,"{'a': 0.9, 'e': 0.941480149401}",30,0,-196.2718037506764,"{0: 15, 1: 6, 2: 5, 3: 1, 4: 3}",0
7,False,"{'a': 0.9, 'e': 0.9320653479069899}",25,0,-80.10209701916556,"{0: 17, 1: 1, 2: 4, 3: 3, 4: 0}",0
8,False,"{'a': 0.9, 'e': 0.9227446944279201}",20,6,-60.421921517808805,"{0: 7, 1: 0, 2: 7, 3: 0, 4: 0}",1
9,False,"{'a': 0.9, 'e': 0.9135172474836408}",20,0,-166.45429913400488,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 3}",0
10,False,"{'a': 0.9, 'e': 0.9043820750088044}",30,0,-161.5374115815986,"{0: 16, 1: 4, 2: 7, 3: 2, 4: 1}",0
11,False,"{'a': 0.9, 'e': 0.8953382542587164}",20,0,-119.17744046650967,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
12,False,"{'a': 0.9, 'e': 0.8863848717161292}",20,0,-120.96447225601426,"{0: 10, 1: 3, 2: 4, 3: 2, 4: 1}",0
13,False,"{'a': 0.9, 'e': 0.8775210229989678}",20,0,-176.97920231459756,"{0: 11, 1: 2, 2: 2, 3: 2, 4: 3}",0
14,False,"{'a': 0.9, 'e': 0.8687458127689782}",25,0,-43.58586547077856,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
15,False,"{'a': 0.9, 'e': 0.8600583546412884}",20,0,-102.72062918184258,"{0: 14, 1: 2, 2: 1, 3: 1, 4: 2}",0
16,False,"{'a': 0.9, 'e': 0.8514577710948755}",25,0,-121.4624253357789,"{0: 14, 1: 3, 2: 6, 3: 1, 4: 1}",0
17,False,"{'a': 0.9, 'e': 0.8429431933839268}",25,0,-58.95884425161169,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
18,False,"{'a': 0.9, 'e': 0.8345137614500875}",25,0,-179.81767244993415,"{0: 13, 1: 1, 2: 7, 3: 2, 4: 2}",0
19,False,"{'a': 0.9, 'e': 0.8261686238355866}",20,0,-127.06242771013373,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
20,False,"{'a': 0.9, 'e': 0.8179069375972308}",25,0,-190.27717136435635,"{0: 13, 1: 3, 2: 5, 3: 1, 4: 3}",0
21,False,"{'a': 0.9, 'e': 0.8097278682212584}",20,0,-41.99477195652556,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
