trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,0,-213.22187719350575,"{0: 14, 1: 2, 2: 4, 3: 1, 4: 4}",0
2,False,"{'a': 0.5, 'e': 1.0}",20,0,-62.018026923624646,"{0: 12, 1: 0, 2: 8, 3: 0, 4: 0}",0
3,False,"{'a': 0.5, 'e': 1.0}",20,6,-73.49912783080534,"{0: 6, 1: 3, 2: 3, 3: 2, 4: 0}",1
4,False,"{'a': 0.5, 'e': 1.0}",20,0,-108.32985235905036,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
5,False,"{'a': 0.5, 'e': 1.0}",20,0,-30.288312043919024,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
6,False,"{'a': 0.5, 'e': 1.0}",25,0,-96.70777754042314,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
7,False,"{'a': 0.5, 'e': 1.0}",20,0,-73.07750365905184,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
8,False,"{'a': 0.5, 'e': 1.0}",20,0,-80.84075063446586,"{0: 11, 1: 3, 2: 4, 3: 2, 4: 0}",0
9,False,"{'a': 0.5, 'e': 1.0}",20,0,-64.73833874300583,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 1.0}",25,0,-153.39399811098488,"{0: 17, 1: 1, 2: 3, 3: 1, 4: 3}",0
11,False,"{'a': 0.5, 'e': 1.0}",20,0,-86.1268438672846,"{0: 13, 1: 1, 2: 3, 3: 3, 4: 0}",0
12,False,"{'a': 0.5, 'e': 1.0}",25,0,-135.87495120670582,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 3}",0
13,False,"{'a': 0.5, 'e': 1.0}",30,0,-174.64246484652742,"{0: 19, 1: 3, 2: 4, 3: 1, 4: 3}",0
14,False,"{'a': 0.5, 'e': 1.0}",25,0,-87.98891309629948,"{0: 14, 1: 3, 2: 7, 3: 1, 4: 0}",0
15,False,"{'a': 0.5, 'e': 1.0}",30,0,-158.12494932765838,"{0: 19, 1: 2, 2: 5, 3: 2, 4: 2}",0
16,False,"{'a': 0.5, 'e': 1.0}",20,0,-97.88162640232086,"{0: 10, 1: 3, 2: 5, 3: 2, 4: 0}",0
17,False,"{'a': 0.5, 'e': 1.0}",25,0,-71.46691830709653,"{0: 15, 1: 4, 2: 5, 3: 1, 4: 0}",0
18,False,"{'a': 0.5, 'e': 1.0}",20,0,-157.95237736053647,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 3}",0
19,False,"{'a': 0.5, 'e': 1.0}",20,14,-17.98899349624731,"{0: 4, 1: 1, 2: 0, 3: 1, 4: 0}",1
20,False,"{'a': 0.5, 'e': 1.0}",25,0,-77.19609168216267,"{0: 16, 1: 1, 2: 7, 3: 1, 4: 0}",0
1,True,"{'a': 0.5, 'e': 1.0}",20,0,-136.52924169996533,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
2,True,"{'a': 0.5, 'e': 1.0}",20,0,-101.84759197093334,"{0: 12, 1: 4, 2: 1, 3: 2, 4: 1}",0
3,True,"{'a': 0.5, 'e': 1.0}",20,0,-140.03098527324605,"{0: 10, 1: 4, 2: 3, 3: 1, 4: 2}",0
4,True,"{'a': 0.5, 'e': 1.0}",25,0,-157.98488845262025,"{0: 16, 1: 2, 2: 2, 3: 3, 4: 2}",0
5,True,"{'a': 0.5, 'e': 1.0}",30,0,-234.27799504213738,"{0: 13, 1: 5, 2: 8, 3: 1, 4: 3}",0
6,True,"{'a': 0.5, 'e': 1.0}",25,0,-156.22829205554245,"{0: 15, 1: 2, 2: 4, 3: 2, 4: 2}",0
7,True,"{'a': 0.5, 'e': 1.0}",20,0,-179.98106462085335,"{0: 9, 1: 6, 2: 0, 3: 2, 4: 3}",0
8,True,"{'a': 0.5, 'e': 1.0}",20,0,-128.5843921006425,"{0: 11, 1: 2, 2: 3, 3: 3, 4: 1}",0
9,True,"{'a': 0.5, 'e': 1.0}",25,0,-184.1399589330618,"{0: 14, 1: 3, 2: 4, 3: 1, 4: 3}",0
10,True,"{'a': 0.5, 'e': 1.0}",30,0,-136.35384813458623,"{0: 16, 1: 5, 2: 7, 3: 1, 4: 1}",0
