Id,SalePrice
1461,118719
1462,157844
1463,183561
1464,188868
1465,188712
1466,177958
1467,172341
1468,171874
1469,183945
1470,118277
1471,203053
1472,91936
1473,95095
1474,152261
1475,127085
1476,394265
1477,253397
1478,303754
1479,270226
1480,519627
1481,339533
1482,206162
1483,176302
1484,164413
1485,173030
1486,194961
1487,334467
1488,236270
1489,201789
1490,214048
1491,190423
1492,88500
1493,180575
1494,305640
1495,301292
1496,227940
1497,190394
1498,155198
1499,154139
1500,154632
1501,175564
1502,154112
1503,295213
1504,238943
1505,222044
1506,179539
1507,226907
1508,199501
1509,163666
1510,146103
1511,150850
1512,170013
1513,138647
1514,169314
1515,208579
1516,164633
1517,162187
1518,130203
1519,221926
1520,135469
1521,137149
1522,159580
1523,109142
1524,121971
1525,125753
1526,126218
1527,109050
1528,131836
1529,142088
1530,175622
1531,118364
1532,102120
1533,141391
1534,122794
1535,152797
1536,113095
1537,71901
1538,178939
1539,219128
1540,108319
1541,142688
1542,137581
1543,233208
1544,85929
1545,105452
1546,125510
1547,126165
1548,133102
1549,107125
1550,137709
1551,109610
1552,132812
1553,150433
1554,109657
1555,171160
1556,84578
1557,121335
1558,98621
1559,109810
1560,143981
1561,152034
1562,124313
1563,121075
1564,160815
1565,157848
1566,237906
1567,73945
1568,216704
1569,147235
1570,140380
1571,117757
1572,141640
1573,245254
1574,121403
1575,230709
1576,227525
1577,197614
1578,140384
1579,148696
1580,191292
1581,148323
1582,128675
1583,331073
1584,238171
1585,140770
1586,67222
1587,103037
1588,146744
1589,104057
1590,130378
1591,102255
1592,128090
1593,125409
1594,124750
1595,126931
1596,245661
1597,176845
1598,182412
1599,198429
1600,182445
1601,55823
1602,109015
1603,91068
1604,287761
1605,256622
1606,168034
1607,153064
1608,215264
1609,190221
1610,154951
1611,143474
1612,175837
1613,165265
1614,123951
1615,84683
1616,72790
1617,91365
1618,122502
1619,137834
1620,155239
1621,142540
1622,139323
1623,309438
1624,223018
1625,116744
1626,164563
1627,185854
1628,275080
1629,177805
1630,368103
1631,213714
1632,242446
1633,167124
1634,191172
1635,181867
1636,158938
1637,193240
1638,211038
1639,176538
1640,260308
1641,168575
1642,230674
1643,232884
1644,239662
1645,198489
1646,159998
1647,152991
1648,135319
1649,139426
1650,119896
1651,124212
1652,94570
1653,101009
1654,157181
1655,145302
1656,150432
1657,153772
1658,152642
1659,129328
1660,148756
1661,475986
1662,416528
1663,375618
1664,499738
1665,316852
1666,354373
1667,383942
1668,334950
1669,307152
1670,341731
1671,267120
1672,493147
1673,303727
1674,250633
1675,189490
1676,193490
1677,218399
1678,501619
1679,410347
1680,342411
1681,264031
1682,325268
1683,185227
1684,174657
1685,173599
1686,171159
1687,165980
1688,191209
1689,192478
1690,186076
1691,173984
1692,263174
1693,164296
1694,182219
1695,164590
1696,268139
1697,168092
1698,359523
1699,323604
1700,245967
1701,260171
1702,257838
1703,262386
1704,295155
1705,236341
1706,478211
1707,223883
1708,212660
1709,263717
1710,228085
1711,269184
1712,263118
1713,273171
1714,225039
1715,209150
1716,186181
1717,173149
1718,133575
1719,203467
1720,249898
1721,164663
1722,118364
1723,158559
1724,212207
1725,238475
1726,192722
1727,172949
1728,184473
1729,161631
1730,164585
1731,129194
1732,131557
1733,114182
1734,127775
1735,134797
1736,119645
1737,353549
1738,220327
1739,297498
1740,220273
1741,194662
1742,172992
1743,171359
1744,306673
1745,230741
1746,216944
1747,218174
1748,227312
1749,163544
1750,137907
1751,245744
1752,119691
1753,136436
1754,189408
1755,175928
1756,129585
1757,119059
1758,147282
1759,169455
1760,167469
1761,146525
1762,177401
1763,167085
1764,120937
1765,177716
1766,168152
1767,230506
1768,140591
1769,181277
1770,145155
1771,134199
1772,140805
1773,132463
1774,133219
1775,134319
1776,120515
1777,115563
1778,136102
1779,101811
1780,172831
1781,126724
1782,86604
1783,143197
1784,109717
1785,118775
1786,137678
1787,173113
1788,57758
1789,104813
1790,69243
1791,176141
1792,162930
1793,129669
1794,151650
1795,135144
1796,126883
1797,125535
1798,124498
1799,115519
1800,128086
1801,127242
1802,132121
1803,145024
1804,144354
1805,136044
1806,128333
1807,129773
1808,118309
1809,126092
1810,138032
1811,107803
1812,100729
1813,122246
1814,85346
1815,55417
1816,100243
1817,116169
1818,162959
1819,122136
1820,69619
1821,106762
1822,142428
1823,54279
1824,140438
1825,133158
1826,96584
1827,103238
1828,134377
1829,103026
1830,138338
1831,148732
1832,107367
1833,138215
1834,115174
1835,135372
1836,126189
1837,94405
1838,126304
1839,98226
1840,161040
1841,149201
1842,79957
1843,132502
1844,138760
1845,146586
1846,153764
1847,156580
1848,60411
1849,99082
1850,124605
1851,162354
1852,130603
1853,131307
1854,166300
1855,139765
1856,228258
1857,149863
1858,139351
1859,115923
1860,150163
1861,115348
1862,296738
1863,293861
1864,293863
1865,336076
1866,350300
1867,244865
1868,316087
1869,214079
1870,245290
1871,259885
1872,165919
1873,244797
1874,137615
1875,203147
1876,195315
1877,214598
1878,209940
1879,129106
1880,136184
1881,241598
1882,252834
1883,196357
1884,215285
1885,259370
1886,317130
1887,210959
1888,282278
1889,163596
1890,130454
1891,142519
1892,102285
1893,127522
1894,127936
1895,145216
1896,126392
1897,112119
1898,107697
1899,136634
1900,138388
1901,156576
1902,131575
1903,226587
1904,130773
1905,180629
1906,155595
1907,182079
1908,114462
1909,135655
1910,124736
1911,198360
1912,294746
1913,141605
1914,79238
1915,323734
1916,67866
1917,255454
1918,136499
1919,167990
1920,157390
1921,451355
1922,343390
1923,218132
1924,244579
1925,218716
1926,402273
1927,135626
1928,151400
1929,130707
1930,131445
1931,143704
1932,143556
1933,183439
1934,177058
1935,177777
1936,185686
1937,182209
1938,177233
1939,257195
1940,187674
1941,173821
1942,192234
1943,200030
1944,347643
1945,375695
1946,149113
1947,331902
1948,172759
1949,260945
